sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
18235,SiZ5,-0.006879236756213936,2025-11-25 16:00:00,0,0.6237758276445748,HOG_I120_ma0_vol0
18236,SiZ5,-0.0047033967579259706,2025-11-25 16:15:00,0,0.5744865117552784,HOG_I120_ma0_vol0
18237,SiZ5,-0.0022536984576644326,2025-11-25 16:30:00,0,0.5766014055428401,HOG_I120_ma0_vol0
18238,SiZ5,-0.002770117981843123,2025-11-25 16:45:00,0,0.5702768373491148,HOG_I120_ma0_vol0
18242,SiZ5,0.0005940644117499172,2025-11-25 17:45:00,1,0.3312704245317183,HOG_I120_ma0_vol0
18243,SiZ5,0.0005431899143528707,2025-11-25 18:00:00,1,0.32259091900710646,HOG_I120_ma0_vol0
18244,SiZ5,0.0008463336070232419,2025-11-25 18:15:00,1,0.3032529474014892,HOG_I120_ma0_vol0
18245,SiZ5,0.0016807147460604632,2025-11-25 18:30:00,1,0.33836410541544887,HOG_I120_ma0_vol0
18246,SiZ5,0.0018705290563938437,2025-11-25 18:45:00,1,0.4500265129272611,HOG_I120_ma0_vol0
18247,SiZ5,-0.0037241832045649126,2025-11-26 08:45:00,0,0.32663815888166114,HOG_I120_ma0_vol0
18248,SiZ5,-0.0024892595400556328,2025-11-26 09:00:00,0,0.31937089410565966,HOG_I120_ma0_vol0
18249,SiZ5,-0.002653190145293749,2025-11-26 09:15:00,0,0.3698652789600386,HOG_I120_ma0_vol0
18250,SiZ5,-0.0017936540016167957,2025-11-26 09:30:00,0,0.4339951258834968,HOG_I120_ma0_vol0
18251,SiZ5,-0.0008971556375491074,2025-11-26 09:45:00,0,0.4575705787212196,HOG_I120_ma0_vol0
18252,SiZ5,-0.0016557546955180413,2025-11-26 10:00:00,0,0.5338894973069648,HOG_I120_ma0_vol0
18254,SiZ5,-0.0007838476806958372,2025-11-26 10:30:00,0,0.5696536801726536,HOG_I120_ma0_vol0
18255,SiZ5,0.00046815294683311137,2025-11-26 10:45:00,1,0.5532925257261603,HOG_I120_ma0_vol0
18258,SiZ5,-0.003018362759212967,2025-11-26 11:30:00,0,0.603303654773142,HOG_I120_ma0_vol0
18259,SiZ5,-0.0008980521123197471,2025-11-26 11:45:00,0,0.6055395315200858,HOG_I120_ma0_vol0
18260,SiZ5,0.0008103419896428044,2025-11-26 12:00:00,1,0.5537569482375444,HOG_I120_ma0_vol0
18261,SiZ5,0.0006200020244964133,2025-11-26 12:15:00,1,0.4865849225660191,HOG_I120_ma0_vol0
18262,SiZ5,0.0010894902199249934,2025-11-26 12:30:00,1,0.49629184726024517,HOG_I120_ma0_vol0
18263,SiZ5,0.0006839772007600775,2025-11-26 12:45:00,1,0.4857042985068448,HOG_I120_ma0_vol0
18264,SiZ5,0.0009500164669520306,2025-11-26 13:00:00,1,0.48226580589416607,HOG_I120_ma0_vol0
18265,SiZ5,0.000658945180829873,2025-11-26 13:15:00,1,0.5526528519315081,HOG_I120_ma0_vol0
18266,SiZ5,0.0012295133915556367,2025-11-26 13:30:00,1,0.5068095921973348,HOG_I120_ma0_vol0
18267,SiZ5,0.0016219572462206067,2025-11-26 13:45:00,1,0.5792304377174593,HOG_I120_ma0_vol0
18268,SiZ5,-0.00040535576301892196,2025-11-26 14:00:00,0,0.5940541332246606,HOG_I120_ma0_vol0
18269,SiZ5,-0.0005827210539650629,2025-11-26 14:15:00,0,0.5797986080327019,HOG_I120_ma0_vol0
18270,SiZ5,-0.0023663098220838563,2025-11-26 14:30:00,0,0.5869343418481281,HOG_I120_ma0_vol0
18271,SiZ5,-0.0027824151363383676,2025-11-26 14:45:00,0,0.6117507484285477,HOG_I120_ma0_vol0
18272,SiZ5,-0.0010128248952359087,2025-11-26 15:00:00,0,0.6682509533975602,HOG_I120_ma0_vol0
18273,SiZ5,-0.001392405063291191,2025-11-26 15:15:00,0,0.7156524201635202,HOG_I120_ma0_vol0
18274,SiZ5,-0.0014677041816916203,2025-11-26 15:30:00,0,0.6824108739269816,HOG_I120_ma0_vol0
18275,SiZ5,-0.0018085012204221984,2025-11-26 15:45:00,0,0.6322864176576319,HOG_I120_ma0_vol0
18276,SiZ5,-0.0009746588693957392,2025-11-26 16:00:00,0,0.5472802262898252,HOG_I120_ma0_vol0
18277,SiZ5,-0.000494071146245112,2025-11-26 16:15:00,0,0.5120447350989938,HOG_I120_ma0_vol0
18279,SiZ5,-0.0005190596158959337,2025-11-26 16:45:00,0,0.5817494603581531,HOG_I120_ma0_vol0
18280,SiZ5,-0.0017585364927951153,2025-11-26 17:00:00,0,0.5577087598888051,HOG_I120_ma0_vol0
18281,SiZ5,-0.0021370493544593527,2025-11-26 17:15:00,0,0.5427436750309226,HOG_I120_ma0_vol0
18282,SiZ5,-0.0013793627091189808,2025-11-26 17:30:00,0,0.5663360132208745,HOG_I120_ma0_vol0
18283,SiZ5,-0.000936661434864039,2025-11-26 17:45:00,0,0.5479313741704461,HOG_I120_ma0_vol0
18284,SiZ5,-0.0014173447564571617,2025-11-26 18:00:00,0,0.5026254862937823,HOG_I120_ma0_vol0
18285,SiZ5,-0.0009497758528986822,2025-11-26 18:15:00,0,0.4432553254244574,HOG_I120_ma0_vol0
18286,SiZ5,-0.0013419420179769936,2025-11-26 18:30:00,0,0.3846954454515099,HOG_I120_ma0_vol0
18287,SiZ5,-0.0018343981276488508,2025-11-26 18:45:00,0,0.38803900453579004,HOG_I120_ma0_vol0
18288,SiZ5,-0.003331644286800106,2025-11-27 08:45:00,0,0.34861993849761747,HOG_I120_ma0_vol0
18289,SiZ5,-0.0021920654832047193,2025-11-27 09:00:00,0,0.3245789515428005,HOG_I120_ma0_vol0
18290,SiZ5,-0.0028101621539513566,2025-11-27 09:15:00,0,0.3539459862359081,HOG_I120_ma0_vol0
18291,SiZ5,-0.002381193636640022,2025-11-27 09:30:00,0,0.33419032242947583,HOG_I120_ma0_vol0
18292,SiZ5,-0.0008877503138831067,2025-11-27 09:45:00,0,0.28435180491150547,HOG_I120_ma0_vol0
18293,SiZ5,0.0014478948371119404,2025-11-27 10:00:00,1,0.5303639268522391,HOG_I120_ma0_vol0
18294,SiZ5,0.0012956329548052814,2025-11-27 10:15:00,1,0.6468048376285219,HOG_I120_ma0_vol0
18295,SiZ5,0.0006472245488464701,2025-11-27 10:30:00,1,0.6856634010671561,HOG_I120_ma0_vol0
18296,SiZ5,0.0017025169298792164,2025-11-27 10:45:00,1,0.7677596136696451,HOG_I120_ma0_vol0
18297,SiZ5,0.0031814306257238467,2025-11-27 11:00:00,1,0.6325295574369856,HOG_I120_ma0_vol0
18298,SiZ5,0.0038191748036306983,2025-11-27 11:15:00,1,0.6150469424881766,HOG_I120_ma0_vol0
18299,SiZ5,0.0023926489678518514,2025-11-27 11:30:00,1,0.6741161277428124,HOG_I120_ma0_vol0
18300,SiZ5,0.004232426506208364,2025-11-27 11:45:00,1,0.5781111773021632,HOG_I120_ma0_vol0
18301,SiZ5,0.002010740919850429,2025-11-27 12:00:00,1,0.6309784132868532,HOG_I120_ma0_vol0
18302,SiZ5,0.0028394983128541273,2025-11-27 12:15:00,1,0.6601225934560497,HOG_I120_ma0_vol0
18303,SiZ5,0.0041660296590735335,2025-11-27 12:30:00,1,0.7339611683157768,HOG_I120_ma0_vol0
18304,SiZ5,0.003911176792835036,2025-11-27 12:45:00,1,0.7400907826039793,HOG_I120_ma0_vol0
18305,SiZ5,0.0033634429425029033,2025-11-27 13:00:00,1,0.7530574098927667,HOG_I120_ma0_vol0
18306,SiZ5,0.0015911405295314651,2025-11-27 13:15:00,1,0.7233223422372171,HOG_I120_ma0_vol0
18307,SiZ5,-0.0005594476725705455,2025-11-27 13:30:00,0,0.6288484433463495,HOG_I120_ma0_vol0
18308,SiZ5,-0.0007244811062953049,2025-11-27 13:45:00,0,0.5856551362807944,HOG_I120_ma0_vol0
18309,SiZ5,-0.0012825722558033048,2025-11-27 14:00:00,0,0.4525258084869911,HOG_I120_ma0_vol0
18310,SiZ5,-0.0018787209464691257,2025-11-27 14:15:00,0,0.4039666163318119,HOG_I120_ma0_vol0
18311,SiZ5,-0.0015108425168859352,2025-11-27 14:30:00,0,0.41012503609397155,HOG_I120_ma0_vol0
18312,SiZ5,-0.0031098869016641384,2025-11-27 14:45:00,0,0.4203637540969725,HOG_I120_ma0_vol0
18313,SiZ5,-0.004109119963474517,2025-11-27 15:00:00,0,0.48693969430798895,HOG_I120_ma0_vol0
18314,SiZ5,-0.003209519460090293,2025-11-27 15:15:00,0,0.45705525208910425,HOG_I120_ma0_vol0
18315,SiZ5,-0.0031959821938134514,2025-11-27 15:30:00,0,0.4432279433887989,HOG_I120_ma0_vol0
18316,SiZ5,-0.0029299476160881133,2025-11-27 15:45:00,0,0.24162978707877553,HOG_I120_ma0_vol0
18317,SiZ5,-0.0028795778310563014,2025-11-27 16:00:00,0,0.1810243140269331,HOG_I120_ma0_vol0
18318,SiZ5,-0.0029549403304968136,2025-11-27 16:15:00,0,0.17699305060841594,HOG_I120_ma0_vol0
18319,SiZ5,-0.0017267210075925243,2025-11-27 16:30:00,0,0.24493806647923433,HOG_I120_ma0_vol0
18320,SiZ5,-0.002094599741031322,2025-11-27 16:45:00,0,0.25454753511832034,HOG_I120_ma0_vol0
18321,SiZ5,-0.001511379800853474,2025-11-27 17:00:00,0,0.23604852571739893,HOG_I120_ma0_vol0
18322,SiZ5,-0.0017902943193072174,2025-11-27 17:15:00,0,0.25455748010548107,HOG_I120_ma0_vol0
18323,SiZ5,-0.002816579758687654,2025-11-27 17:30:00,0,0.284593170706311,HOG_I120_ma0_vol0
18324,SiZ5,-0.0027157360406091513,2025-11-27 17:45:00,0,0.34033480660272125,HOG_I120_ma0_vol0
18325,SiZ5,-0.0021839883182019904,2025-11-27 18:00:00,0,0.4079797287414683,HOG_I120_ma0_vol0
18326,SiZ5,-0.001461523797420039,2025-11-27 18:15:00,0,0.41474134608736896,HOG_I120_ma0_vol0
18327,SiZ5,-0.0006233700146300869,2025-11-27 18:30:00,0,0.39484915601005366,HOG_I120_ma0_vol0
18328,SiZ5,-0.0005850928516917264,2025-11-27 18:45:00,0,0.4306689958744689,HOG_I120_ma0_vol0
18329,SiZ5,0.0012472477823171069,2025-11-28 08:45:00,1,0.4896886014030916,HOG_I120_ma0_vol0
18330,SiZ5,-0.0006607201850016287,2025-11-28 09:00:00,0,0.4238422628982756,HOG_I120_ma0_vol0
18331,SiZ5,-0.0011434379367297742,2025-11-28 09:15:00,0,0.4077859394139778,HOG_I120_ma0_vol0
18332,SiZ5,-0.0010034039526495286,2025-11-28 09:30:00,0,0.41149788109270113,HOG_I120_ma0_vol0
18333,SiZ5,-0.002322511866385768,2025-11-28 09:45:00,0,0.41007664605198507,HOG_I120_ma0_vol0
18334,SiZ5,-0.0030686515685628413,2025-11-28 10:00:00,0,0.43213927176775446,HOG_I120_ma0_vol0
18336,SiZ5,-0.0005597038657728648,2025-11-28 10:30:00,0,0.41362581021172823,HOG_I120_ma0_vol0
18337,SiZ5,-0.000865150956119054,2025-11-28 10:45:00,0,0.41607334512485145,HOG_I120_ma0_vol0
18338,SiZ5,0.0004843602620643317,2025-11-28 11:00:00,1,0.36856202539047805,HOG_I120_ma0_vol0
18339,SiZ5,-0.0015156918687588838,2025-11-28 11:15:00,0,0.3888569728369321,HOG_I120_ma0_vol0
18340,SiZ5,-0.004045286859178265,2025-11-28 11:30:00,0,0.38148175461579886,HOG_I120_ma0_vol0
18341,SiZ5,-0.00437547697786822,2025-11-28 11:45:00,0,0.3610081968005539,HOG_I120_ma0_vol0
18342,SiZ5,-0.005963051963738586,2025-11-28 12:00:00,0,0.387382621173697,HOG_I120_ma0_vol0
18343,SiZ5,-0.0061102129663811455,2025-11-28 12:15:00,0,0.38765981278094197,HOG_I120_ma0_vol0
18344,SiZ5,-0.007768002441008948,2025-11-28 12:30:00,0,0.39845516035418843,HOG_I120_ma0_vol0
18345,SiZ5,-0.009574062301335062,2025-11-28 12:45:00,0,0.37891051691207595,HOG_I120_ma0_vol0
18346,SiZ5,-0.009095534919221437,2025-11-28 13:00:00,0,0.39228814054522126,HOG_I120_ma0_vol0
18347,SiZ5,-0.00992366412213741,2025-11-28 13:15:00,0,0.40987560256549294,HOG_I120_ma0_vol0
18348,SiZ5,-0.009723441894798457,2025-11-28 13:30:00,0,0.4250495624890296,HOG_I120_ma0_vol0
18349,SiZ5,-0.011338358480253219,2025-11-28 13:45:00,0,0.41283691118372534,HOG_I120_ma0_vol0
18350,SiZ5,-0.010006357279084499,2025-11-28 14:00:00,0,0.47173731449404144,HOG_I120_ma0_vol0
18351,SiZ5,-0.009781226151106548,2025-11-28 14:15:00,0,0.4729766153006163,HOG_I120_ma0_vol0
18352,SiZ5,-0.009904263028746474,2025-11-28 14:30:00,0,0.42121261148383865,HOG_I120_ma0_vol0
18353,SiZ5,-0.009985879838699474,2025-11-28 14:45:00,0,0.3831638608882324,HOG_I120_ma0_vol0
18354,SiZ5,-0.010124650216229991,2025-11-28 15:00:00,0,0.3114354285810427,HOG_I120_ma0_vol0
18355,SiZ5,-0.010448311364762985,2025-11-28 15:15:00,0,0.3099492766635105,HOG_I120_ma0_vol0
18356,SiZ5,-0.009227557942700026,2025-11-28 15:30:00,0,0.2884172800193624,HOG_I120_ma0_vol0
18357,SiZ5,-0.009117418599024596,2025-11-28 15:45:00,0,0.35289277458021473,HOG_I120_ma0_vol0
18358,SiZ5,-0.008561382051674005,2025-11-28 16:00:00,0,0.39692400432992336,HOG_I120_ma0_vol0
18359,SiZ5,-0.007462400979679318,2025-11-28 16:15:00,0,0.47393348854669787,HOG_I120_ma0_vol0
18360,SiZ5,-0.006156439993869056,2025-11-28 16:30:00,0,0.5746121402561164,HOG_I120_ma0_vol0
18361,SiZ5,-0.006106597168991756,2025-11-28 16:45:00,0,0.43587501226240327,HOG_I120_ma0_vol0
18362,SiZ5,-0.00463022179018191,2025-11-28 17:00:00,0,0.4096527425570945,HOG_I120_ma0_vol0
18363,SiZ5,-0.00322758302701176,2025-11-28 17:15:00,0,0.5084922345079611,HOG_I120_ma0_vol0
18364,SiZ5,-0.0032801588826958383,2025-11-28 17:30:00,0,0.6671600612730945,HOG_I120_ma0_vol0
18365,SiZ5,-0.0029141045226388496,2025-11-28 17:45:00,0,0.6065985436207744,HOG_I120_ma0_vol0
18366,SiZ5,-0.0023621541819115466,2025-11-28 18:00:00,0,0.5160219651768263,HOG_I120_ma0_vol0
18367,SiZ5,-0.0009637625289128371,2025-11-28 18:15:00,0,0.5796125739895575,HOG_I120_ma0_vol0
18368,SiZ5,-0.000886786875554213,2025-11-28 18:30:00,0,0.5566740929889501,HOG_I120_ma0_vol0
18369,SiZ5,-0.0007585595083505758,2025-11-28 18:45:00,0,0.5634247161960323,HOG_I120_ma0_vol0
18370,SiZ5,0.0011189710610932657,2025-12-01 08:45:00,1,0.3183780364463978,HOG_I120_ma0_vol0
18371,SiZ5,-0.0005132811497498002,2025-12-01 09:00:00,0,0.3534208490914285,HOG_I120_ma0_vol0
18372,SiZ5,0.002494888051543853,2025-12-01 09:15:00,1,0.36258158471401775,HOG_I120_ma0_vol0
18373,SiZ5,0.001130349894671978,2025-12-01 09:30:00,1,0.416000151070977,HOG_I120_ma0_vol0
18374,SiZ5,-0.001435676562580146,2025-12-01 09:45:00,0,0.3832557117047157,HOG_I120_ma0_vol0
18377,SiZ5,-0.0010764814435103576,2025-12-01 10:30:00,0,0.3861003456158071,HOG_I120_ma0_vol0
18381,SiZ5,-0.002000795187831028,2025-12-01 11:30:00,0,0.45999162671249016,HOG_I120_ma0_vol0
18382,SiZ5,-0.0020529401952859017,2025-12-01 11:45:00,0,0.4411037808007073,HOG_I120_ma0_vol0
18383,SiZ5,-0.0030248654191232793,2025-12-01 12:00:00,0,0.41983098527104523,HOG_I120_ma0_vol0
18384,SiZ5,-0.0032030749519538215,2025-12-01 12:15:00,0,0.523766177326322,HOG_I120_ma0_vol0
18385,SiZ5,-0.0016286644951140072,2025-12-01 12:30:00,0,0.5623815735004225,HOG_I120_ma0_vol0
18386,SiZ5,-0.0013978480834092588,2025-12-01 12:45:00,0,0.5077995198071464,HOG_I120_ma0_vol0
18387,SiZ5,-0.0008345423498145044,2025-12-01 13:00:00,0,0.53427469580071,HOG_I120_ma0_vol0
18392,SiZ5,-0.0018472669429014932,2025-12-01 14:15:00,0,0.3323662695436174,HOG_I120_ma0_vol0
18393,SiZ5,-0.0011547344110854896,2025-12-01 14:30:00,0,0.319582180104708,HOG_I120_ma0_vol0
18397,SiZ5,-0.0005003335557037802,2025-12-01 15:30:00,0,0.39764470650310524,HOG_I120_ma0_vol0
18399,SiZ5,-0.0008725219734394551,2025-12-01 16:00:00,0,0.36654428060635885,HOG_I120_ma0_vol0
18400,SiZ5,-0.004362050163576936,2025-12-01 16:15:00,0,0.28962659538450014,HOG_I120_ma0_vol0
18401,SiZ5,-0.002493156670479224,2025-12-01 16:30:00,0,0.2727461924552111,HOG_I120_ma0_vol0
18402,SiZ5,-0.002237165228795135,2025-12-01 16:45:00,0,0.21836171161788526,HOG_I120_ma0_vol0
18403,SiZ5,-0.0019541293839350216,2025-12-01 17:00:00,0,0.1402621073552779,HOG_I120_ma0_vol0
18404,SiZ5,-0.002390745501285374,2025-12-01 17:15:00,0,0.12367086555018414,HOG_I120_ma0_vol0
18405,SiZ5,-0.002402024379905221,2025-12-01 17:30:00,0,0.08550675382119882,HOG_I120_ma0_vol0
18406,SiZ5,-0.0022217085323881225,2025-12-01 17:45:00,0,0.0993925672682332,HOG_I120_ma0_vol0
18407,SiZ5,-0.0009508879237233314,2025-12-01 18:00:00,0,0.07210318413450433,HOG_I120_ma0_vol0
18408,SiZ5,-0.001130088609220481,2025-12-01 18:15:00,0,0.07048418817344554,HOG_I120_ma0_vol0
18409,SiZ5,-0.0016180814177475522,2025-12-01 18:30:00,0,0.11096284808142863,HOG_I120_ma0_vol0
18410,SiZ5,-0.0014257273135958037,2025-12-01 18:45:00,0,0.10918758017215811,HOG_I120_ma0_vol0
18412,SiZ5,-0.002883328184532963,2025-12-02 09:00:00,0,0.331156098509014,HOG_I120_ma0_vol0
18413,SiZ5,-0.0029994078422285186,2025-12-02 09:15:00,0,0.25482947255472205,HOG_I120_ma0_vol0
18414,SiZ5,-0.0031535590166044125,2025-12-02 09:30:00,0,0.29198669646124525,HOG_I120_ma0_vol0
18415,SiZ5,-0.00350213089214213,2025-12-02 09:45:00,0,0.3880410543493781,HOG_I120_ma0_vol0
18416,SiZ5,-0.0011859032199850184,2025-12-02 10:00:00,0,0.2186801945204164,HOG_I120_ma0_vol0
18417,SiZ5,-0.0011843307887385857,2025-12-02 10:15:00,0,0.18392467129730922,HOG_I120_ma0_vol0
18418,SiZ5,-0.0035380696292103275,2025-12-02 10:30:00,0,0.1419174107638647,HOG_I120_ma0_vol0
18419,SiZ5,-0.0038458075552754156,2025-12-02 10:45:00,0,0.15706540372494948,HOG_I120_ma0_vol0
18420,SiZ5,-0.004909899488445002,2025-12-02 11:00:00,0,0.17054020090747635,HOG_I120_ma0_vol0
18421,SiZ5,-0.0032541448544638474,2025-12-02 11:15:00,0,0.19097937145654878,HOG_I120_ma0_vol0
18422,SiZ5,-0.0020198381556433276,2025-12-02 11:30:00,0,0.27181347719943455,HOG_I120_ma0_vol0
18423,SiZ5,-0.0014795563903969855,2025-12-02 11:45:00,0,0.3500536868936476,HOG_I120_ma0_vol0
18424,SiZ5,-0.0016731016731016402,2025-12-02 12:00:00,0,0.4155518057128949,HOG_I120_ma0_vol0
18425,SiZ5,-0.0016985356563811171,2025-12-02 12:15:00,0,0.47710408144903915,HOG_I120_ma0_vol0
18426,SiZ5,-0.0027661627532968858,2025-12-02 12:30:00,0,0.4854662880505709,HOG_I120_ma0_vol0
18427,SiZ5,-0.0015312556296163127,2025-12-02 12:45:00,0,0.5818799886264675,HOG_I120_ma0_vol0
18428,SiZ5,0.004812084250074067,2025-12-02 13:00:00,1,0.5753600142751091,HOG_I120_ma0_vol0
18429,SiZ5,0.0038720798600391237,2025-12-02 13:15:00,1,0.5929405487637438,HOG_I120_ma0_vol0
18430,SiZ5,0.0033181999408382623,2025-12-02 13:30:00,1,0.6537787374293162,HOG_I120_ma0_vol0
18431,SiZ5,0.003447787883855913,2025-12-02 13:45:00,1,0.6318012464992632,HOG_I120_ma0_vol0
18432,SiZ5,0.008339357637096034,2025-12-02 14:00:00,1,0.533971173847975,HOG_I120_ma0_vol0
18433,SiZ5,0.008586295497682306,2025-12-02 14:15:00,1,0.5498285536372444,HOG_I120_ma0_vol0
18434,SiZ5,0.009296920395119201,2025-12-02 14:30:00,1,0.5614354233165789,HOG_I120_ma0_vol0
18435,SiZ5,0.010181536274953107,2025-12-02 14:45:00,1,0.5757614431288887,HOG_I120_ma0_vol0
18436,SiZ5,0.00933071780708783,2025-12-02 15:00:00,1,0.48411616835517196,HOG_I120_ma0_vol0
18437,SiZ5,0.0077588317931664985,2025-12-02 15:15:00,1,0.4472317896728806,HOG_I120_ma0_vol0
18438,SiZ5,0.008392402938632193,2025-12-02 15:30:00,1,0.36671135352972334,HOG_I120_ma0_vol0
18439,SiZ5,0.007902076231794286,2025-12-02 15:45:00,1,0.3145273818996932,HOG_I120_ma0_vol0
18440,SiZ5,0.008240764660294442,2025-12-02 16:00:00,1,0.5323649032641566,HOG_I120_ma0_vol0
18441,SiZ5,0.006232740599272146,2025-12-02 16:15:00,1,0.5306700899277954,HOG_I120_ma0_vol0
18442,SiZ5,0.004150982313205764,2025-12-02 16:30:00,1,0.6036157906041393,HOG_I120_ma0_vol0
18443,SiZ5,0.0033113862725644427,2025-12-02 16:45:00,1,0.6545552617506242,HOG_I120_ma0_vol0
18444,SiZ5,0.0050535000644578165,2025-12-02 17:00:00,1,0.6515460152233244,HOG_I120_ma0_vol0
18445,SiZ5,0.0041633368564872875,2025-12-02 17:15:00,1,0.572934628198485,HOG_I120_ma0_vol0
18446,SiZ5,0.005431557218423366,2025-12-02 17:30:00,1,0.49569290232224655,HOG_I120_ma0_vol0
18447,SiZ5,0.0037244667826534794,2025-12-02 17:45:00,1,0.45430348577306623,HOG_I120_ma0_vol0
18448,SiZ5,-0.003508547282156327,2025-12-02 18:00:00,0,0.417567749271386,HOG_I120_ma0_vol0
18449,SiZ5,-0.002626959006625018,2025-12-02 18:15:00,0,0.38732939411834255,HOG_I120_ma0_vol0
18450,SiZ5,-0.0018843496429991058,2025-12-02 18:30:00,0,0.41565754373485475,HOG_I120_ma0_vol0
18451,SiZ5,-0.0018077154835318687,2025-12-02 18:45:00,0,0.3861384603324064,HOG_I120_ma0_vol0
18452,SiZ5,-0.0031163434903047627,2025-12-03 08:45:00,0,0.7489370730504852,HOG_I120_ma0_vol0
18453,SiZ5,-0.003624023562555978,2025-12-03 09:00:00,0,0.7320712216020532,HOG_I120_ma0_vol0
18454,SiZ5,-0.005261675542810318,2025-12-03 09:15:00,0,0.7561295898588957,HOG_I120_ma0_vol0
18455,SiZ5,-0.006364949323244828,2025-12-03 09:30:00,0,0.7205948467728459,HOG_I120_ma0_vol0
18456,SiZ5,-0.008618931048551604,2025-12-03 09:45:00,0,0.6677248828780644,HOG_I120_ma0_vol0
18457,SiZ5,-0.0061625795893318625,2025-12-03 10:00:00,0,0.658691667323117,HOG_I120_ma0_vol0
18458,SiZ5,-0.0065747396965898375,2025-12-03 10:15:00,0,0.5948289771196162,HOG_I120_ma0_vol0
18459,SiZ5,-0.006632012905538609,2025-12-03 10:30:00,0,0.6002089805179011,HOG_I120_ma0_vol0
18460,SiZ5,-0.007021448029774002,2025-12-03 10:45:00,0,0.6769737585643891,HOG_I120_ma0_vol0
18461,SiZ5,-0.0074605855855856,2025-12-03 11:00:00,0,0.6885300339961125,HOG_I120_ma0_vol0
18462,SiZ5,-0.006987637257160451,2025-12-03 11:15:00,0,0.7673947751148228,HOG_I120_ma0_vol0
18463,SiZ5,-0.004490749056942689,2025-12-03 11:30:00,0,0.8036385604534467,HOG_I120_ma0_vol0
18464,SiZ5,-0.005805236246203549,2025-12-03 11:45:00,0,0.8044362651347259,HOG_I120_ma0_vol0
18465,SiZ5,-0.0022771130837514475,2025-12-03 12:00:00,0,0.7985840978999859,HOG_I120_ma0_vol0
18466,SiZ5,-0.0024178198466999756,2025-12-03 12:15:00,0,0.8165705625151474,HOG_I120_ma0_vol0
18467,SiZ5,-0.00242087099848054,2025-12-03 12:30:00,0,0.8116914169226825,HOG_I120_ma0_vol0
18468,SiZ5,-0.003887494368282174,2025-12-03 12:45:00,0,0.8097043866769281,HOG_I120_ma0_vol0
18469,SiZ5,-0.0072476828012358885,2025-12-03 13:00:00,0,0.8028867703132321,HOG_I120_ma0_vol0
18470,SiZ5,-0.008152488891750909,2025-12-03 13:15:00,0,0.8141433726863788,HOG_I120_ma0_vol0
18471,SiZ5,-0.009644853073733528,2025-12-03 13:30:00,0,0.8426351172227575,HOG_I120_ma0_vol0
18472,SiZ5,-0.00987997375631966,2025-12-03 13:45:00,0,0.8624023774084915,HOG_I120_ma0_vol0
18473,SiZ5,-0.011258627115812159,2025-12-03 14:00:00,0,0.8498783879590355,HOG_I120_ma0_vol0
18474,SiZ5,-0.012342183498281867,2025-12-03 14:15:00,0,0.8655328908843319,HOG_I120_ma0_vol0
18475,SiZ5,-0.013441724656882315,2025-12-03 14:30:00,0,0.859813490264108,HOG_I120_ma0_vol0
18476,SiZ5,-0.012513503781058644,2025-12-03 14:45:00,0,0.8048612725449595,HOG_I120_ma0_vol0
18477,SiZ5,-0.013057685380538309,2025-12-03 15:00:00,0,0.8348970103166699,HOG_I120_ma0_vol0
18478,SiZ5,-0.013004738360115398,2025-12-03 15:15:00,0,0.7919814076093677,HOG_I120_ma0_vol0
18479,SiZ5,-0.011393514460999121,2025-12-03 15:30:00,0,0.7955602021121788,HOG_I120_ma0_vol0
18480,SiZ5,-0.011591962905718733,2025-12-03 15:45:00,0,0.7571498847719026,HOG_I120_ma0_vol0
18481,SiZ5,-0.010894650662059524,2025-12-03 16:00:00,0,0.8096814849472731,HOG_I120_ma0_vol0
18482,SiZ5,-0.011032065161356797,2025-12-03 16:15:00,0,0.7827360874432276,HOG_I120_ma0_vol0
18483,SiZ5,-0.010736196319018454,2025-12-03 16:30:00,0,0.8239328354808831,HOG_I120_ma0_vol0
18484,SiZ5,-0.010324825986078867,2025-12-03 16:45:00,0,0.6597679003511856,HOG_I120_ma0_vol0
18485,SiZ5,-0.009748172217709183,2025-12-03 17:00:00,0,0.6359627011323039,HOG_I120_ma0_vol0
18486,SiZ5,-0.010210396039603942,2025-12-03 17:15:00,0,0.6393027325336894,HOG_I120_ma0_vol0
18487,SiZ5,-0.008545243319994844,2025-12-03 17:30:00,0,0.6215605638851815,HOG_I120_ma0_vol0
18488,SiZ5,-0.0071979633769690965,2025-12-03 17:45:00,0,0.5742273016610713,HOG_I120_ma0_vol0
18489,SiZ5,-0.0037345851109353845,2025-12-03 18:00:00,0,0.574541500513419,HOG_I120_ma0_vol0
18490,SiZ5,-0.002285358126006387,2025-12-03 18:15:00,0,0.46610836847808784,HOG_I120_ma0_vol0
18491,SiZ5,-0.0008321522838679041,2025-12-03 18:30:00,0,0.5263606101657046,HOG_I120_ma0_vol0
18492,SiZ5,-0.0015461573442473453,2025-12-03 18:45:00,0,0.4346575082032135,HOG_I120_ma0_vol0
18493,SiZ5,0.0013273299846445763,2025-12-04 08:45:00,1,0.3525417889362472,HOG_I120_ma0_vol0
18494,SiZ5,0.0015876734077717725,2025-12-04 09:00:00,1,0.37727003766721656,HOG_I120_ma0_vol0
18495,SiZ5,0.003480868261521497,2025-12-04 09:15:00,1,0.3886226531480664,HOG_I120_ma0_vol0
