sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
18289,SiZ5,-0.0021920654832047193,2025-11-27 09:00:00,0,0.48806545547757774,HAAR_I120_ma0_vol0
18290,SiZ5,-0.0028101621539513566,2025-11-27 09:15:00,0,0.49066079887273983,HAAR_I120_ma0_vol0
18291,SiZ5,-0.002381193636640022,2025-11-27 09:30:00,0,0.5032982056747105,HAAR_I120_ma0_vol0
18292,SiZ5,-0.0008877503138831067,2025-11-27 09:45:00,0,0.4925800764594278,HAAR_I120_ma0_vol0
18293,SiZ5,0.0014478948371119404,2025-11-27 10:00:00,1,0.4825946364391808,HAAR_I120_ma0_vol0
18294,SiZ5,0.0012956329548052814,2025-11-27 10:15:00,1,0.4775809575115761,HAAR_I120_ma0_vol0
18295,SiZ5,0.0006472245488464701,2025-11-27 10:30:00,1,0.48026156288544847,HAAR_I120_ma0_vol0
18296,SiZ5,0.0017025169298792164,2025-11-27 10:45:00,1,0.487781887621385,HAAR_I120_ma0_vol0
18297,SiZ5,0.0031814306257238467,2025-11-27 11:00:00,1,0.48280191073566636,HAAR_I120_ma0_vol0
18298,SiZ5,0.0038191748036306983,2025-11-27 11:15:00,1,0.47507801857762255,HAAR_I120_ma0_vol0
18299,SiZ5,0.0023926489678518514,2025-11-27 11:30:00,1,0.48137572328172484,HAAR_I120_ma0_vol0
18300,SiZ5,0.004232426506208364,2025-11-27 11:45:00,1,0.4761791473006514,HAAR_I120_ma0_vol0
18301,SiZ5,0.002010740919850429,2025-11-27 12:00:00,1,0.4731033365943969,HAAR_I120_ma0_vol0
18302,SiZ5,0.0028394983128541273,2025-11-27 12:15:00,1,0.47403706430578774,HAAR_I120_ma0_vol0
18303,SiZ5,0.0041660296590735335,2025-11-27 12:30:00,1,0.48217448107826927,HAAR_I120_ma0_vol0
18304,SiZ5,0.003911176792835036,2025-11-27 12:45:00,1,0.4908507005045654,HAAR_I120_ma0_vol0
18305,SiZ5,0.0033634429425029033,2025-11-27 13:00:00,1,0.5000903018215747,HAAR_I120_ma0_vol0
18306,SiZ5,0.0015911405295314651,2025-11-27 13:15:00,1,0.49571102423107827,HAAR_I120_ma0_vol0
18307,SiZ5,-0.0005594476725705455,2025-11-27 13:30:00,0,0.48689472692542746,HAAR_I120_ma0_vol0
18308,SiZ5,-0.0007244811062953049,2025-11-27 13:45:00,0,0.48216668257424955,HAAR_I120_ma0_vol0
18309,SiZ5,-0.0012825722558033048,2025-11-27 14:00:00,0,0.4864325037647825,HAAR_I120_ma0_vol0
18310,SiZ5,-0.0018787209464691257,2025-11-27 14:15:00,0,0.4806589046728421,HAAR_I120_ma0_vol0
18311,SiZ5,-0.0015108425168859352,2025-11-27 14:30:00,0,0.48016286385314594,HAAR_I120_ma0_vol0
18312,SiZ5,-0.0031098869016641384,2025-11-27 14:45:00,0,0.47438538686892506,HAAR_I120_ma0_vol0
18313,SiZ5,-0.004109119963474517,2025-11-27 15:00:00,0,0.46319481661143325,HAAR_I120_ma0_vol0
18314,SiZ5,-0.003209519460090293,2025-11-27 15:15:00,0,0.46972304173805224,HAAR_I120_ma0_vol0
18315,SiZ5,-0.0031959821938134514,2025-11-27 15:30:00,0,0.45466812652462785,HAAR_I120_ma0_vol0
18316,SiZ5,-0.0029299476160881133,2025-11-27 15:45:00,0,0.4088665524757793,HAAR_I120_ma0_vol0
18317,SiZ5,-0.0028795778310563014,2025-11-27 16:00:00,0,0.3821626881941818,HAAR_I120_ma0_vol0
18318,SiZ5,-0.0029549403304968136,2025-11-27 16:15:00,0,0.36679096002799927,HAAR_I120_ma0_vol0
18319,SiZ5,-0.0017267210075925243,2025-11-27 16:30:00,0,0.3553924281192276,HAAR_I120_ma0_vol0
18320,SiZ5,-0.002094599741031322,2025-11-27 16:45:00,0,0.3655926356080624,HAAR_I120_ma0_vol0
18321,SiZ5,-0.001511379800853474,2025-11-27 17:00:00,0,0.3720822035272719,HAAR_I120_ma0_vol0
18322,SiZ5,-0.0017902943193072174,2025-11-27 17:15:00,0,0.3729693147598192,HAAR_I120_ma0_vol0
18323,SiZ5,-0.002816579758687654,2025-11-27 17:30:00,0,0.3874592486671365,HAAR_I120_ma0_vol0
18324,SiZ5,-0.0027157360406091513,2025-11-27 17:45:00,0,0.38769647180638406,HAAR_I120_ma0_vol0
18325,SiZ5,-0.0021839883182019904,2025-11-27 18:00:00,0,0.39113056636358773,HAAR_I120_ma0_vol0
18326,SiZ5,-0.001461523797420039,2025-11-27 18:15:00,0,0.39539645811695495,HAAR_I120_ma0_vol0
18327,SiZ5,-0.0006233700146300869,2025-11-27 18:30:00,0,0.4116171135295752,HAAR_I120_ma0_vol0
18328,SiZ5,-0.0005850928516917264,2025-11-27 18:45:00,0,0.4053692451595045,HAAR_I120_ma0_vol0
18329,SiZ5,0.0012472477823171069,2025-11-28 08:45:00,1,0.41389631170627317,HAAR_I120_ma0_vol0
18330,SiZ5,-0.0006607201850016287,2025-11-28 09:00:00,0,0.4149819929898025,HAAR_I120_ma0_vol0
18331,SiZ5,-0.0011434379367297742,2025-11-28 09:15:00,0,0.41637867161673475,HAAR_I120_ma0_vol0
18332,SiZ5,-0.0010034039526495286,2025-11-28 09:30:00,0,0.39511311752076594,HAAR_I120_ma0_vol0
18333,SiZ5,-0.002322511866385768,2025-11-28 09:45:00,0,0.40968892978770494,HAAR_I120_ma0_vol0
18334,SiZ5,-0.0030686515685628413,2025-11-28 10:00:00,0,0.4310124136617254,HAAR_I120_ma0_vol0
18336,SiZ5,-0.0005597038657728648,2025-11-28 10:30:00,0,0.4458620554997905,HAAR_I120_ma0_vol0
18337,SiZ5,-0.000865150956119054,2025-11-28 10:45:00,0,0.4396107998012165,HAAR_I120_ma0_vol0
18338,SiZ5,0.0004843602620643317,2025-11-28 11:00:00,1,0.4613351893231199,HAAR_I120_ma0_vol0
18339,SiZ5,-0.0015156918687588838,2025-11-28 11:15:00,0,0.45912959418570903,HAAR_I120_ma0_vol0
18340,SiZ5,-0.004045286859178265,2025-11-28 11:30:00,0,0.4635115754641492,HAAR_I120_ma0_vol0
18341,SiZ5,-0.00437547697786822,2025-11-28 11:45:00,0,0.461151195858738,HAAR_I120_ma0_vol0
18342,SiZ5,-0.005963051963738586,2025-11-28 12:00:00,0,0.4674278383721768,HAAR_I120_ma0_vol0
18343,SiZ5,-0.0061102129663811455,2025-11-28 12:15:00,0,0.4715684447235392,HAAR_I120_ma0_vol0
18344,SiZ5,-0.007768002441008948,2025-11-28 12:30:00,0,0.4715157448650312,HAAR_I120_ma0_vol0
18345,SiZ5,-0.009574062301335062,2025-11-28 12:45:00,0,0.46835915576246206,HAAR_I120_ma0_vol0
18346,SiZ5,-0.009095534919221437,2025-11-28 13:00:00,0,0.4755473861783257,HAAR_I120_ma0_vol0
18347,SiZ5,-0.00992366412213741,2025-11-28 13:15:00,0,0.47188097430266035,HAAR_I120_ma0_vol0
18348,SiZ5,-0.009723441894798457,2025-11-28 13:30:00,0,0.469276256199933,HAAR_I120_ma0_vol0
18349,SiZ5,-0.011338358480253219,2025-11-28 13:45:00,0,0.46014305229286323,HAAR_I120_ma0_vol0
18350,SiZ5,-0.010006357279084499,2025-11-28 14:00:00,0,0.4640203100571415,HAAR_I120_ma0_vol0
18351,SiZ5,-0.009781226151106548,2025-11-28 14:15:00,0,0.46794818043165265,HAAR_I120_ma0_vol0
18352,SiZ5,-0.009904263028746474,2025-11-28 14:30:00,0,0.4789851453187245,HAAR_I120_ma0_vol0
18353,SiZ5,-0.009985879838699474,2025-11-28 14:45:00,0,0.469406867889648,HAAR_I120_ma0_vol0
18354,SiZ5,-0.010124650216229991,2025-11-28 15:00:00,0,0.462979556871473,HAAR_I120_ma0_vol0
18355,SiZ5,-0.010448311364762985,2025-11-28 15:15:00,0,0.45980990660864923,HAAR_I120_ma0_vol0
18356,SiZ5,-0.009227557942700026,2025-11-28 15:30:00,0,0.4742643760729622,HAAR_I120_ma0_vol0
18357,SiZ5,-0.009117418599024596,2025-11-28 15:45:00,0,0.4799101382500278,HAAR_I120_ma0_vol0
18358,SiZ5,-0.008561382051674005,2025-11-28 16:00:00,0,0.4862237921638547,HAAR_I120_ma0_vol0
18359,SiZ5,-0.007462400979679318,2025-11-28 16:15:00,0,0.485617218117171,HAAR_I120_ma0_vol0
18360,SiZ5,-0.006156439993869056,2025-11-28 16:30:00,0,0.4704053147138732,HAAR_I120_ma0_vol0
18361,SiZ5,-0.006106597168991756,2025-11-28 16:45:00,0,0.46908379123113975,HAAR_I120_ma0_vol0
18362,SiZ5,-0.00463022179018191,2025-11-28 17:00:00,0,0.46484875538633763,HAAR_I120_ma0_vol0
18363,SiZ5,-0.00322758302701176,2025-11-28 17:15:00,0,0.4185540548521356,HAAR_I120_ma0_vol0
18364,SiZ5,-0.0032801588826958383,2025-11-28 17:30:00,0,0.41705246201175905,HAAR_I120_ma0_vol0
18365,SiZ5,-0.0029141045226388496,2025-11-28 17:45:00,0,0.42333525945833184,HAAR_I120_ma0_vol0
18366,SiZ5,-0.0023621541819115466,2025-11-28 18:00:00,0,0.41966397537934597,HAAR_I120_ma0_vol0
18367,SiZ5,-0.0009637625289128371,2025-11-28 18:15:00,0,0.4189845404204184,HAAR_I120_ma0_vol0
18368,SiZ5,-0.000886786875554213,2025-11-28 18:30:00,0,0.4329160131639889,HAAR_I120_ma0_vol0
18369,SiZ5,-0.0007585595083505758,2025-11-28 18:45:00,0,0.4298719990669972,HAAR_I120_ma0_vol0
18370,SiZ5,0.0011189710610932657,2025-12-01 08:45:00,1,0.42661761756100564,HAAR_I120_ma0_vol0
18371,SiZ5,-0.0005132811497498002,2025-12-01 09:00:00,0,0.4406005278961572,HAAR_I120_ma0_vol0
18372,SiZ5,0.002494888051543853,2025-12-01 09:15:00,1,0.44672671140697506,HAAR_I120_ma0_vol0
18373,SiZ5,0.001130349894671978,2025-12-01 09:30:00,1,0.4516840415340011,HAAR_I120_ma0_vol0
18374,SiZ5,-0.001435676562580146,2025-12-01 09:45:00,0,0.45145948578017253,HAAR_I120_ma0_vol0
18377,SiZ5,-0.0010764814435103576,2025-12-01 10:30:00,0,0.4652052347745557,HAAR_I120_ma0_vol0
18381,SiZ5,-0.002000795187831028,2025-12-01 11:30:00,0,0.4654984482178009,HAAR_I120_ma0_vol0
18382,SiZ5,-0.0020529401952859017,2025-12-01 11:45:00,0,0.46601108036376804,HAAR_I120_ma0_vol0
18383,SiZ5,-0.0030248654191232793,2025-12-01 12:00:00,0,0.4666311132684593,HAAR_I120_ma0_vol0
18384,SiZ5,-0.0032030749519538215,2025-12-01 12:15:00,0,0.4694701480961597,HAAR_I120_ma0_vol0
18385,SiZ5,-0.0016286644951140072,2025-12-01 12:30:00,0,0.47446715045599164,HAAR_I120_ma0_vol0
18386,SiZ5,-0.0013978480834092588,2025-12-01 12:45:00,0,0.4732052661101153,HAAR_I120_ma0_vol0
18387,SiZ5,-0.0008345423498145044,2025-12-01 13:00:00,0,0.4759884235521498,HAAR_I120_ma0_vol0
18392,SiZ5,-0.0018472669429014932,2025-12-01 14:15:00,0,0.47711913174427256,HAAR_I120_ma0_vol0
18393,SiZ5,-0.0011547344110854896,2025-12-01 14:30:00,0,0.4810161061185126,HAAR_I120_ma0_vol0
18397,SiZ5,-0.0005003335557037802,2025-12-01 15:30:00,0,0.4870819489875898,HAAR_I120_ma0_vol0
18399,SiZ5,-0.0008725219734394551,2025-12-01 16:00:00,0,0.4852211915619987,HAAR_I120_ma0_vol0
18400,SiZ5,-0.004362050163576936,2025-12-01 16:15:00,0,0.4840497372175112,HAAR_I120_ma0_vol0
18401,SiZ5,-0.002493156670479224,2025-12-01 16:30:00,0,0.48770947156492583,HAAR_I120_ma0_vol0
18402,SiZ5,-0.002237165228795135,2025-12-01 16:45:00,0,0.48936751603305645,HAAR_I120_ma0_vol0
18403,SiZ5,-0.0019541293839350216,2025-12-01 17:00:00,0,0.49256177922369154,HAAR_I120_ma0_vol0
18404,SiZ5,-0.002390745501285374,2025-12-01 17:15:00,0,0.49186443587239664,HAAR_I120_ma0_vol0
18405,SiZ5,-0.002402024379905221,2025-12-01 17:30:00,0,0.48944944216583036,HAAR_I120_ma0_vol0
18406,SiZ5,-0.0022217085323881225,2025-12-01 17:45:00,0,0.4887916954222928,HAAR_I120_ma0_vol0
18407,SiZ5,-0.0009508879237233314,2025-12-01 18:00:00,0,0.4888490688667079,HAAR_I120_ma0_vol0
18408,SiZ5,-0.001130088609220481,2025-12-01 18:15:00,0,0.48663153372670026,HAAR_I120_ma0_vol0
18409,SiZ5,-0.0016180814177475522,2025-12-01 18:30:00,0,0.49125347227780486,HAAR_I120_ma0_vol0
18410,SiZ5,-0.0014257273135958037,2025-12-01 18:45:00,0,0.4893802317516613,HAAR_I120_ma0_vol0
18412,SiZ5,-0.002883328184532963,2025-12-02 09:00:00,0,0.508110969042125,HAAR_I120_ma0_vol0
18413,SiZ5,-0.0029994078422285186,2025-12-02 09:15:00,0,0.509682559994581,HAAR_I120_ma0_vol0
18414,SiZ5,-0.0031535590166044125,2025-12-02 09:30:00,0,0.511062081167602,HAAR_I120_ma0_vol0
18415,SiZ5,-0.00350213089214213,2025-12-02 09:45:00,0,0.5152332468117862,HAAR_I120_ma0_vol0
18416,SiZ5,-0.0011859032199850184,2025-12-02 10:00:00,0,0.5213555022900555,HAAR_I120_ma0_vol0
18417,SiZ5,-0.0011843307887385857,2025-12-02 10:15:00,0,0.5205555626284841,HAAR_I120_ma0_vol0
18418,SiZ5,-0.0035380696292103275,2025-12-02 10:30:00,0,0.5256715026456378,HAAR_I120_ma0_vol0
18419,SiZ5,-0.0038458075552754156,2025-12-02 10:45:00,0,0.527433097158216,HAAR_I120_ma0_vol0
18420,SiZ5,-0.004909899488445002,2025-12-02 11:00:00,0,0.5394021295230407,HAAR_I120_ma0_vol0
18421,SiZ5,-0.0032541448544638474,2025-12-02 11:15:00,0,0.5428838107874228,HAAR_I120_ma0_vol0
18422,SiZ5,-0.0020198381556433276,2025-12-02 11:30:00,0,0.5460698497156673,HAAR_I120_ma0_vol0
18423,SiZ5,-0.0014795563903969855,2025-12-02 11:45:00,0,0.553573727241449,HAAR_I120_ma0_vol0
18424,SiZ5,-0.0016731016731016402,2025-12-02 12:00:00,0,0.548498456793725,HAAR_I120_ma0_vol0
18425,SiZ5,-0.0016985356563811171,2025-12-02 12:15:00,0,0.5426541098085617,HAAR_I120_ma0_vol0
18426,SiZ5,-0.0027661627532968858,2025-12-02 12:30:00,0,0.5451127734277825,HAAR_I120_ma0_vol0
18427,SiZ5,-0.0015312556296163127,2025-12-02 12:45:00,0,0.540900089250049,HAAR_I120_ma0_vol0
18428,SiZ5,0.004812084250074067,2025-12-02 13:00:00,1,0.5361306443418056,HAAR_I120_ma0_vol0
18429,SiZ5,0.0038720798600391237,2025-12-02 13:15:00,1,0.5346856475951053,HAAR_I120_ma0_vol0
18430,SiZ5,0.0033181999408382623,2025-12-02 13:30:00,1,0.5323292614309413,HAAR_I120_ma0_vol0
18431,SiZ5,0.003447787883855913,2025-12-02 13:45:00,1,0.5291706792692203,HAAR_I120_ma0_vol0
18432,SiZ5,0.008339357637096034,2025-12-02 14:00:00,1,0.5383913894892159,HAAR_I120_ma0_vol0
18433,SiZ5,0.008586295497682306,2025-12-02 14:15:00,1,0.5416081387999953,HAAR_I120_ma0_vol0
18434,SiZ5,0.009296920395119201,2025-12-02 14:30:00,1,0.5425844302773775,HAAR_I120_ma0_vol0
18435,SiZ5,0.010181536274953107,2025-12-02 14:45:00,1,0.5438043019738569,HAAR_I120_ma0_vol0
18436,SiZ5,0.00933071780708783,2025-12-02 15:00:00,1,0.5204494173696308,HAAR_I120_ma0_vol0
18437,SiZ5,0.0077588317931664985,2025-12-02 15:15:00,1,0.5259516406213561,HAAR_I120_ma0_vol0
18438,SiZ5,0.008392402938632193,2025-12-02 15:30:00,1,0.5076326839785904,HAAR_I120_ma0_vol0
18439,SiZ5,0.007902076231794286,2025-12-02 15:45:00,1,0.49270456030533094,HAAR_I120_ma0_vol0
18440,SiZ5,0.008240764660294442,2025-12-02 16:00:00,1,0.456904663713996,HAAR_I120_ma0_vol0
18441,SiZ5,0.006232740599272146,2025-12-02 16:15:00,1,0.4254211928042605,HAAR_I120_ma0_vol0
18442,SiZ5,0.004150982313205764,2025-12-02 16:30:00,1,0.4059871641562251,HAAR_I120_ma0_vol0
18443,SiZ5,0.0033113862725644427,2025-12-02 16:45:00,1,0.4032776216427093,HAAR_I120_ma0_vol0
18444,SiZ5,0.0050535000644578165,2025-12-02 17:00:00,1,0.41052725642792776,HAAR_I120_ma0_vol0
18445,SiZ5,0.0041633368564872875,2025-12-02 17:15:00,1,0.42228661934345846,HAAR_I120_ma0_vol0
18446,SiZ5,0.005431557218423366,2025-12-02 17:30:00,1,0.4342731200334592,HAAR_I120_ma0_vol0
18447,SiZ5,0.0037244667826534794,2025-12-02 17:45:00,1,0.4417092587263608,HAAR_I120_ma0_vol0
18448,SiZ5,-0.003508547282156327,2025-12-02 18:00:00,0,0.5778230217312492,HAAR_I120_ma0_vol0
18449,SiZ5,-0.002626959006625018,2025-12-02 18:15:00,0,0.5884292408297547,HAAR_I120_ma0_vol0
18450,SiZ5,-0.0018843496429991058,2025-12-02 18:30:00,0,0.5922712026811888,HAAR_I120_ma0_vol0
18451,SiZ5,-0.0018077154835318687,2025-12-02 18:45:00,0,0.5853076702480866,HAAR_I120_ma0_vol0
18452,SiZ5,-0.0031163434903047627,2025-12-03 08:45:00,0,0.5519593108245158,HAAR_I120_ma0_vol0
18453,SiZ5,-0.003624023562555978,2025-12-03 09:00:00,0,0.5658418183204693,HAAR_I120_ma0_vol0
18454,SiZ5,-0.005261675542810318,2025-12-03 09:15:00,0,0.5712853954612044,HAAR_I120_ma0_vol0
18455,SiZ5,-0.006364949323244828,2025-12-03 09:30:00,0,0.5938335930375032,HAAR_I120_ma0_vol0
18456,SiZ5,-0.008618931048551604,2025-12-03 09:45:00,0,0.5936885285699509,HAAR_I120_ma0_vol0
18457,SiZ5,-0.0061625795893318625,2025-12-03 10:00:00,0,0.6058975186892868,HAAR_I120_ma0_vol0
18458,SiZ5,-0.0065747396965898375,2025-12-03 10:15:00,0,0.6142397817675911,HAAR_I120_ma0_vol0
18459,SiZ5,-0.006632012905538609,2025-12-03 10:30:00,0,0.6167790632631704,HAAR_I120_ma0_vol0
18460,SiZ5,-0.007021448029774002,2025-12-03 10:45:00,0,0.6138567497591341,HAAR_I120_ma0_vol0
18461,SiZ5,-0.0074605855855856,2025-12-03 11:00:00,0,0.613522690952073,HAAR_I120_ma0_vol0
18462,SiZ5,-0.006987637257160451,2025-12-03 11:15:00,0,0.6177835966091242,HAAR_I120_ma0_vol0
18463,SiZ5,-0.004490749056942689,2025-12-03 11:30:00,0,0.6328367272510552,HAAR_I120_ma0_vol0
18464,SiZ5,-0.005805236246203549,2025-12-03 11:45:00,0,0.6434406531963985,HAAR_I120_ma0_vol0
18465,SiZ5,-0.0022771130837514475,2025-12-03 12:00:00,0,0.6589413936373759,HAAR_I120_ma0_vol0
18466,SiZ5,-0.0024178198466999756,2025-12-03 12:15:00,0,0.661685988046796,HAAR_I120_ma0_vol0
18467,SiZ5,-0.00242087099848054,2025-12-03 12:30:00,0,0.6668506809717967,HAAR_I120_ma0_vol0
18468,SiZ5,-0.003887494368282174,2025-12-03 12:45:00,0,0.6645731548267657,HAAR_I120_ma0_vol0
18469,SiZ5,-0.0072476828012358885,2025-12-03 13:00:00,0,0.6717125036914133,HAAR_I120_ma0_vol0
18470,SiZ5,-0.008152488891750909,2025-12-03 13:15:00,0,0.670592617960698,HAAR_I120_ma0_vol0
18471,SiZ5,-0.009644853073733528,2025-12-03 13:30:00,0,0.6729905300229684,HAAR_I120_ma0_vol0
18472,SiZ5,-0.00987997375631966,2025-12-03 13:45:00,0,0.6590562433748811,HAAR_I120_ma0_vol0
18473,SiZ5,-0.011258627115812159,2025-12-03 14:00:00,0,0.6503521777510789,HAAR_I120_ma0_vol0
18474,SiZ5,-0.012342183498281867,2025-12-03 14:15:00,0,0.6488318506916156,HAAR_I120_ma0_vol0
18475,SiZ5,-0.013441724656882315,2025-12-03 14:30:00,0,0.6436067717663329,HAAR_I120_ma0_vol0
18476,SiZ5,-0.012513503781058644,2025-12-03 14:45:00,0,0.6367046118587545,HAAR_I120_ma0_vol0
18477,SiZ5,-0.013057685380538309,2025-12-03 15:00:00,0,0.6261109873792644,HAAR_I120_ma0_vol0
18478,SiZ5,-0.013004738360115398,2025-12-03 15:15:00,0,0.6173523541515975,HAAR_I120_ma0_vol0
18479,SiZ5,-0.011393514460999121,2025-12-03 15:30:00,0,0.6170422863433996,HAAR_I120_ma0_vol0
18480,SiZ5,-0.011591962905718733,2025-12-03 15:45:00,0,0.6129653641381817,HAAR_I120_ma0_vol0
18481,SiZ5,-0.010894650662059524,2025-12-03 16:00:00,0,0.6123320613382686,HAAR_I120_ma0_vol0
18482,SiZ5,-0.011032065161356797,2025-12-03 16:15:00,0,0.6142167084589378,HAAR_I120_ma0_vol0
18483,SiZ5,-0.010736196319018454,2025-12-03 16:30:00,0,0.6130480003925612,HAAR_I120_ma0_vol0
18484,SiZ5,-0.010324825986078867,2025-12-03 16:45:00,0,0.6064737201786431,HAAR_I120_ma0_vol0
18485,SiZ5,-0.009748172217709183,2025-12-03 17:00:00,0,0.6034615870851282,HAAR_I120_ma0_vol0
18486,SiZ5,-0.010210396039603942,2025-12-03 17:15:00,0,0.6020539840433881,HAAR_I120_ma0_vol0
18487,SiZ5,-0.008545243319994844,2025-12-03 17:30:00,0,0.6013041373777649,HAAR_I120_ma0_vol0
18488,SiZ5,-0.0071979633769690965,2025-12-03 17:45:00,0,0.5507821865742004,HAAR_I120_ma0_vol0
18489,SiZ5,-0.0037345851109353845,2025-12-03 18:00:00,0,0.48420550255623707,HAAR_I120_ma0_vol0
18490,SiZ5,-0.002285358126006387,2025-12-03 18:15:00,0,0.4733077702281008,HAAR_I120_ma0_vol0
18491,SiZ5,-0.0008321522838679041,2025-12-03 18:30:00,0,0.4793613423797156,HAAR_I120_ma0_vol0
18492,SiZ5,-0.0015461573442473453,2025-12-03 18:45:00,0,0.4751273993999205,HAAR_I120_ma0_vol0
18493,SiZ5,0.0013273299846445763,2025-12-04 08:45:00,1,0.42321173887987346,HAAR_I120_ma0_vol0
18494,SiZ5,0.0015876734077717725,2025-12-04 09:00:00,1,0.42434652589196875,HAAR_I120_ma0_vol0
18495,SiZ5,0.003480868261521497,2025-12-04 09:15:00,1,0.421340553705426,HAAR_I120_ma0_vol0
18496,SiZ5,0.004826569613483045,2025-12-04 09:30:00,1,0.4232724958847772,HAAR_I120_ma0_vol0
18497,SiZ5,0.004681916586243728,2025-12-04 09:45:00,1,0.4184381296605463,HAAR_I120_ma0_vol0
18498,SiZ5,0.005735066018430324,2025-12-04 10:00:00,1,0.4225696098363702,HAAR_I120_ma0_vol0
18499,SiZ5,0.0023401240265734646,2025-12-04 10:15:00,1,0.42915804016738135,HAAR_I120_ma0_vol0
18500,SiZ5,0.0024179081194914964,2025-12-04 10:30:00,1,0.43284713706433237,HAAR_I120_ma0_vol0
18501,SiZ5,0.0019239018810039976,2025-12-04 10:45:00,1,0.4336998386281339,HAAR_I120_ma0_vol0
18502,SiZ5,-0.0009880523667754604,2025-12-04 11:00:00,0,0.4336134533563333,HAAR_I120_ma0_vol0
18503,SiZ5,-0.003158017856446649,2025-12-04 11:15:00,0,0.43036335630550737,HAAR_I120_ma0_vol0
18504,SiZ5,-0.001143941658975356,2025-12-04 11:30:00,0,0.43078246489926536,HAAR_I120_ma0_vol0
18505,SiZ5,-0.007103434841893352,2025-12-04 11:45:00,0,0.42604506356837185,HAAR_I120_ma0_vol0
18506,SiZ5,-0.010457125784284482,2025-12-04 12:00:00,0,0.4252671871891791,HAAR_I120_ma0_vol0
18507,SiZ5,-0.0101731911078774,2025-12-04 12:15:00,0,0.42371624459983076,HAAR_I120_ma0_vol0
18508,SiZ5,-0.00883254533174005,2025-12-04 12:30:00,0,0.42453517930600604,HAAR_I120_ma0_vol0
18509,SiZ5,-0.010867591752042549,2025-12-04 12:45:00,0,0.42280035083670664,HAAR_I120_ma0_vol0
18510,SiZ5,-0.006909653996798881,2025-12-04 13:00:00,0,0.42724311811049254,HAAR_I120_ma0_vol0
18511,SiZ5,-0.008999869944075978,2025-12-04 13:15:00,0,0.4267091355062997,HAAR_I120_ma0_vol0
18512,SiZ5,-0.011094367075452083,2025-12-04 13:30:00,0,0.4333231355021281,HAAR_I120_ma0_vol0
18513,SiZ5,-0.010760513593595644,2025-12-04 13:45:00,0,0.4258472793522157,HAAR_I120_ma0_vol0
18514,SiZ5,-0.0099786913362091,2025-12-04 14:00:00,0,0.42374593525567045,HAAR_I120_ma0_vol0
18515,SiZ5,-0.012407109078625966,2025-12-04 14:15:00,0,0.42695794008891214,HAAR_I120_ma0_vol0
18516,SiZ5,-0.0132936945825598,2025-12-04 14:30:00,0,0.4312176335533461,HAAR_I120_ma0_vol0
18517,SiZ5,-0.014746160935654284,2025-12-04 14:45:00,0,0.4329815557415182,HAAR_I120_ma0_vol0
18518,SiZ5,-0.01827348012597041,2025-12-04 15:00:00,0,0.44326072728427246,HAAR_I120_ma0_vol0
18519,SiZ5,-0.016926289575740272,2025-12-04 15:15:00,0,0.4460171887907293,HAAR_I120_ma0_vol0
18520,SiZ5,-0.016975308641975273,2025-12-04 15:30:00,0,0.447718176987801,HAAR_I120_ma0_vol0
18521,SiZ5,-0.016217969510217367,2025-12-04 15:45:00,0,0.4488836108698295,HAAR_I120_ma0_vol0
18522,SiZ5,-0.013534088986635107,2025-12-04 16:00:00,0,0.45225512222199943,HAAR_I120_ma0_vol0
18523,SiZ5,-0.013871506049228155,2025-12-04 16:15:00,0,0.45542569492162305,HAAR_I120_ma0_vol0
18524,SiZ5,-0.01651505095068906,2025-12-04 16:30:00,0,0.45916948855234996,HAAR_I120_ma0_vol0
18525,SiZ5,-0.011025661147296528,2025-12-04 16:45:00,0,0.46537949205819795,HAAR_I120_ma0_vol0
18526,SiZ5,-0.008637891199327896,2025-12-04 17:00:00,0,0.4768156392544177,HAAR_I120_ma0_vol0
18527,SiZ5,-0.00795442612622077,2025-12-04 17:15:00,0,0.4842619682756877,HAAR_I120_ma0_vol0
18528,SiZ5,-0.009946532473659397,2025-12-04 17:30:00,0,0.502963946214456,HAAR_I120_ma0_vol0
18529,SiZ5,-0.008692573945877857,2025-12-04 17:45:00,0,0.5016646409117236,HAAR_I120_ma0_vol0
18530,SiZ5,-0.008294242511596162,2025-12-04 18:00:00,0,0.5021518179570914,HAAR_I120_ma0_vol0
18531,SiZ5,-0.006168140896086527,2025-12-04 18:15:00,0,0.5016615601860519,HAAR_I120_ma0_vol0
18532,SiZ5,-0.005635690076456257,2025-12-04 18:30:00,0,0.5048770887061594,HAAR_I120_ma0_vol0
18533,SiZ5,-0.005149763531266394,2025-12-04 18:45:00,0,0.5025703718241615,HAAR_I120_ma0_vol0
18534,SiZ5,0.012282321899736104,2025-12-05 08:45:00,1,0.4934591241106935,HAAR_I120_ma0_vol0
18535,SiZ5,0.015551441417614331,2025-12-05 09:00:00,1,0.49513884450319745,HAAR_I120_ma0_vol0
18536,SiZ5,0.019513615843891108,2025-12-05 09:15:00,1,0.4954351280574641,HAAR_I120_ma0_vol0
18537,SiZ5,0.022178812523255154,2025-12-05 09:30:00,1,0.48018729964923906,HAAR_I120_ma0_vol0
18538,SiZ5,0.02295308432070553,2025-12-05 09:45:00,1,0.4606007571710602,HAAR_I120_ma0_vol0
18539,SiZ5,0.014688593884155665,2025-12-05 10:00:00,1,0.4622132587292335,HAAR_I120_ma0_vol0
